OTU	amplicon	ERR0000001	total
8	ERR1:100240.601354	1	1
10	ERR1:100610.613466	1	1
12	ERR1:101250.618340	1	1
14	ERR1:102070.640048	1	1
16	ERR1:102200.649714	1	1
17	ERR1:102320.602008	1	1
18	ERR1:102560.605383	1	1
22	ERR1:10320.637776	1	1
23	ERR1:103290.619710	1	1
25	ERR1:103640.617411	1	1
26	ERR1:103940.638929	1	1
27	ERR1:104320.605917	1	1
28	ERR1:104340.634010	1	1
29	ERR1:104650.603478	1	1
31	ERR1:105870.623348	1	1
32	ERR1:106070.645938	2	2
33	ERR1:106140.613205	1	1
34	ERR1:10620.604106	1	1
35	ERR1:106230.636870	1	1
37	ERR1:106650.621043	1	1
38	ERR1:106860.635896	1	1
39	ERR1:107010.612220	1	1
40	ERR1:107210.650995	2	2
41	ERR1:107340.622438	1	1
42	ERR1:107930.643144	1	1
44	ERR1:108150.613200	1	1
45	ERR1:108750.604612	1	1
46	ERR1:108830.624374	2	2
47	ERR1:108870.633681	1	1
48	ERR1:10890.630427	1	1
49	ERR1:109450.612165	1	1
52	ERR1:110800.601555	1	1
53	ERR1:110890.611939	1	1
54	ERR1:11110.634122	2	2
55	ERR1:111220.634493	1	1
56	ERR1:111420.628708	1	1
58	ERR1:111870.637092	1	1
59	ERR1:112070.613191	1	1
60	ERR1:112270.638883	1	1
62	ERR1:112450.647011	1	1
63	ERR1:112480.605626	2	2
64	ERR1:112950.648458	1	1
66	ERR1:113200.603029	1	1
68	ERR1:113320.625335	1	1
69	ERR1:113370.653888	1	1
70	ERR1:113380.644014	1	1
71	ERR1:11350.600850	1	1
73	ERR1:113810.630879	1	1
74	ERR1:113840.613023	1	1
75	ERR1:113890.600259	1	1
76	ERR1:114200.641776	1	1
77	ERR1:114350.605958	1	1
78	ERR1:114440.635807	1	1
81	ERR1:115070.630435	1	1
85	ERR1:115950.638470	1	1
86	ERR1:116040.601751	1	1
87	ERR1:116230.600459	1	1
88	ERR1:116690.636878	1	1
89	ERR1:116720.651252	1	1
90	ERR1:11700.620703	1	1
91	ERR1:117140.614426	2	2
92	ERR1:117220.619403	1	1
94	ERR1:117800.612127	1	1
96	ERR1:118150.628441	1	1
97	ERR1:11820.600856	1	1
98	ERR1:118330.630078	1	1
99	ERR1:118440.640778	1	1
101	ERR1:119120.607548	1	1
102	ERR1:119220.602911	1	1
103	ERR1:119360.645593	1	1
104	ERR1:119370.603110	1	1
105	ERR1:119710.626576	1	1
106	ERR1:119940.609519	1	1
108	ERR1:120880.636780	2	2
109	ERR1:121190.612242	2	2
110	ERR1:121540.638364	1	1
112	ERR1:121600.618836	1	1
114	ERR1:121800.616943	1	1
115	ERR1:122090.641402	1	1
116	ERR1:122160.618655	1	1
117	ERR1:122170.651556	1	1
118	ERR1:122410.618872	1	1
120	ERR1:122620.652645	1	1
121	ERR1:12270.603023	1	1
122	ERR1:122710.632309	1	1
123	ERR1:122810.602417	1	1
124	ERR1:123090.617215	1	1
125	ERR1:123250.608194	2	2
126	ERR1:123600.653786	1	1
127	ERR1:123760.629740	1	1
128	ERR1:123920.637323	1	1
129	ERR1:124000.639524	1	1
130	ERR1:124060.616630	1	1
131	ERR1:124390.607191	1	1
132	ERR1:124400.641591	1	1
133	ERR1:124730.646522	1	1
134	ERR1:125050.640015	1	1
135	ERR1:125070.639622	1	1
136	ERR1:125250.602217	1	1
137	ERR1:125460.639120	1	1
139	ERR1:12580.633355	1	1
140	ERR1:125820.653803	1	1
141	ERR1:126530.632132	1	1
142	ERR1:127000.651724	1	1
143	ERR1:127140.632898	2	2
145	ERR1:127700.601393	1	1
146	ERR1:128090.635295	1	1
147	ERR1:128280.629721	1	1
149	ERR1:128740.605597	1	1
150	ERR1:128880.604536	2	2
151	ERR1:128910.617011	1	1
152	ERR1:128970.600682	1	1
153	ERR1:129000.628743	1	1
154	ERR1:129140.628924	1	1
155	ERR1:129230.637738	1	1
156	ERR1:129270.602139	1	1
157	ERR1:129310.648336	1	1
158	ERR1:129670.610237	1	1
159	ERR1:129720.632572	1	1
160	ERR1:129820.604889	1	1
162	ERR1:130460.629157	1	1
163	ERR1:131080.615373	1	1
164	ERR1:131140.633473	1	1
165	ERR1:131350.622989	1	1
167	ERR1:131540.618508	1	1
168	ERR1:132910.640817	1	1
169	ERR1:134190.617112	1	1
170	ERR1:135930.612865	1	1
171	ERR1:136190.602666	2	2
172	ERR1:13640.644038	1	1
174	ERR1:13740.608957	1	1
175	ERR1:137500.627942	1	1
176	ERR1:138710.623997	1	1
177	ERR1:139080.618512	1	1
178	ERR1:139230.632513	1	1
179	ERR1:13960.635559	1	1
181	ERR1:140330.600986	1	1
182	ERR1:140430.622459	1	1
183	ERR1:140770.634462	1	1
184	ERR1:140940.636771	1	1
185	ERR1:141670.611526	1	1
186	ERR1:141880.608342	1	1
187	ERR1:14190.640585	1	1
188	ERR1:142130.613254	1	1
189	ERR1:142680.643061	1	1
190	ERR1:143230.651354	1	1
191	ERR1:143290.616881	1	1
192	ERR1:143340.628723	1	1
193	ERR1:143780.606969	1	1
194	ERR1:144690.608868	1	1
195	ERR1:145540.632952	1	1
196	ERR1:146040.611345	2	2
197	ERR1:146390.613943	1	1
198	ERR1:146530.621414	1	1
199	ERR1:146750.623508	1	1
200	ERR1:147850.638263	1	1
201	ERR1:148140.637595	2	2
202	ERR1:148400.627217	1	1
203	ERR1:148520.619740	1	1
204	ERR1:14860.622304	1	1
205	ERR1:149230.622255	1	1
206	ERR1:149570.600173	1	1
207	ERR1:150190.608667	1	1
208	ERR1:150490.625233	1	1
210	ERR1:151810.628444	1	1
212	ERR1:151940.601580	1	1
213	ERR1:152610.607796	2	2
214	ERR1:152690.632674	1	1
215	ERR1:152730.619465	1	1
216	ERR1:152800.605472	1	1
217	ERR1:152870.653897	1	1
218	ERR1:153090.601576	1	1
219	ERR1:153190.653240	2	2
220	ERR1:15330.610788	2	2
221	ERR1:153320.625607	1	1
222	ERR1:153500.632915	1	1
223	ERR1:153630.645722	1	1
225	ERR1:154150.602850	1	1
226	ERR1:154230.638829	1	1
227	ERR1:154310.605284	1	1
229	ERR1:155150.633396	1	1
230	ERR1:155160.624689	1	1
231	ERR1:155420.622792	2	2
232	ERR1:155540.605003	1	1
233	ERR1:155660.610020	1	1
234	ERR1:155760.631745	1	1
235	ERR1:155860.627774	2	2
236	ERR1:156000.648756	1	1
237	ERR1:156400.632598	1	1
238	ERR1:156480.640432	1	1
239	ERR1:156640.626637	1	1
240	ERR1:156720.651252	1	1
241	ERR1:156920.630575	1	1
242	ERR1:157610.612993	1	1
243	ERR1:15780.601020	1	1
244	ERR1:157810.631130	1	1
245	ERR1:157940.609724	1	1
247	ERR1:158490.642462	1	1
248	ERR1:158520.639816	1	1
249	ERR1:158780.638163	1	1
250	ERR1:158800.651299	1	1
251	ERR1:158830.648249	1	1
252	ERR1:159740.628057	1	1
253	ERR1:160100.629105	1	1
254	ERR1:160330.628163	1	1
256	ERR1:160610.637135	1	1
257	ERR1:160790.632371	1	1
258	ERR1:161360.612264	2	2
259	ERR1:161740.623771	2	2
260	ERR1:161900.633083	1	1
261	ERR1:162370.627876	1	1
262	ERR1:162380.653888	1	1
264	ERR1:162800.622751	1	1
265	ERR1:163010.651718	1	1
266	ERR1:163170.615115	1	1
267	ERR1:163270.650618	1	1
268	ERR1:163830.633465	2	2
269	ERR1:163980.611462	1	1
270	ERR1:166220.642877	1	1
271	ERR1:167830.615345	1	1
272	ERR1:16790.635262	1	1
273	ERR1:169130.619872	2	2
275	ERR1:169840.609852	2	2
276	ERR1:169890.646717	1	1
277	ERR1:170.619489	1	1
278	ERR1:170390.619669	1	1
279	ERR1:170660.604256	1	1
280	ERR1:170730.627440	1	1
281	ERR1:170750.614126	1	1
282	ERR1:170950.650066	1	1
283	ERR1:171460.607061	1	1
284	ERR1:172630.630598	1	1
285	ERR1:172840.628582	1	1
286	ERR1:173810.634360	1	1
287	ERR1:174080.650029	1	1
289	ERR1:175630.614694	1	1
290	ERR1:175940.626961	1	1
291	ERR1:176300.636435	1	1
292	ERR1:176620.649936	1	1
293	ERR1:17700.626023	2	2
294	ERR1:177180.608507	1	1
295	ERR1:177260.609082	1	1
296	ERR1:177640.637933	1	1
297	ERR1:177690.646776	1	1
298	ERR1:178390.618647	1	1
299	ERR1:178690.603570	1	1
300	ERR1:178830.629343	1	1
302	ERR1:178950.648003	1	1
303	ERR1:179020.626951	1	1
305	ERR1:179450.638806	1	1
306	ERR1:180230.648892	1	1
307	ERR1:180950.619327	1	1
308	ERR1:18110.653783	1	1
309	ERR1:181580.650476	1	1
310	ERR1:18200.654540	1	1
311	ERR1:182010.633393	1	1
312	ERR1:182410.628215	2	2
314	ERR1:182960.654265	2	2
316	ERR1:183500.633646	1	1
317	ERR1:183560.614340	1	1
318	ERR1:183620.605714	1	1
319	ERR1:18460.616051	1	1
320	ERR1:185140.606814	1	1
321	ERR1:185230.623766	1	1
322	ERR1:185790.624467	1	1
323	ERR1:185820.627796	1	1
324	ERR1:185860.649419	1	1
325	ERR1:186980.655001	1	1
326	ERR1:187060.636961	1	1
327	ERR1:187240.611326	1	1
328	ERR1:187500.610724	1	1
329	ERR1:187560.649623	1	1
330	ERR1:18760.605198	1	1
331	ERR1:187670.614892	1	1
332	ERR1:187770.626488	1	1
333	ERR1:188330.629123	1	1
334	ERR1:188580.629264	1	1
335	ERR1:188970.631538	1	1
336	ERR1:189020.632812	2	2
337	ERR1:189170.653402	1	1
338	ERR1:189800.648851	1	1
339	ERR1:189950.640203	1	1
340	ERR1:190100.613724	2	2
341	ERR1:190250.612225	2	2
342	ERR1:191400.622923	1	1
343	ERR1:191620.609329	1	1
344	ERR1:191790.633276	2	2
345	ERR1:19200.639396	1	1
346	ERR1:192370.602477	1	1
347	ERR1:192580.650048	1	1
348	ERR1:192900.641953	1	1
349	ERR1:193040.638164	1	1
350	ERR1:193440.600049	1	1
351	ERR1:193450.635544	1	1
352	ERR1:193670.601922	1	1
353	ERR1:194180.620088	1	1
354	ERR1:194260.633332	1	1
355	ERR1:194640.646009	1	1
356	ERR1:194780.610061	1	1
357	ERR1:194990.618232	1	1
358	ERR1:195530.608390	1	1
359	ERR1:195770.624610	1	1
360	ERR1:196070.624377	1	1
361	ERR1:196190.628514	1	1
362	ERR1:196780.618778	1	1
363	ERR1:197160.630459	1	1
364	ERR1:197500.625691	1	1
365	ERR1:197770.650200	1	1
366	ERR1:198060.609527	1	1
367	ERR1:198090.632157	1	1
368	ERR1:20240.640410	2	2
369	ERR1:204650.602214	1	1
370	ERR1:204690.630395	1	1
371	ERR1:204700.601008	1	1
372	ERR1:204790.614418	1	1
373	ERR1:204950.608379	1	1
374	ERR1:204970.613596	1	1
375	ERR1:205280.647450	2	2
376	ERR1:206320.602830	1	1
377	ERR1:206550.626633	1	1
378	ERR1:206660.641754	1	1
379	ERR1:207020.643724	1	1
381	ERR1:209750.623799	1	1
382	ERR1:210520.623283	1	1
383	ERR1:210930.645323	1	1
384	ERR1:210960.645224	1	1
385	ERR1:211480.602359	1	1
386	ERR1:211490.647501	1	1
387	ERR1:211670.613371	1	1
388	ERR1:211690.626241	1	1
389	ERR1:212180.620450	1	1
391	ERR1:213070.617978	1	1
392	ERR1:213120.636389	1	1
393	ERR1:213990.622681	1	1
394	ERR1:214350.619161	1	1
395	ERR1:214530.654645	1	1
396	ERR1:214570.610798	1	1
397	ERR1:21460.611380	2	2
398	ERR1:215560.616723	1	1
399	ERR1:215690.624867	1	1
400	ERR1:216610.650251	1	1
401	ERR1:216860.649233	1	1
402	ERR1:216960.622154	1	1
403	ERR1:216980.647756	2	2
404	ERR1:217290.634773	1	1
405	ERR1:218250.645520	1	1
406	ERR1:218690.616934	1	1
407	ERR1:219130.648033	1	1
408	ERR1:219600.630954	1	1
409	ERR1:219790.645354	1	1
410	ERR1:220230.625047	1	1
411	ERR1:220370.644190	1	1
412	ERR1:220780.629190	2	2
