amplicon	ERR0000001	total
ERR1:105630.600511	10	10
ERR1:113050.614532	8	8
ERR1:679410.617477	8	8
ERR1:149860.604968	7	7
ERR1:310170.604733	7	7
ERR1:94850.616276	7	7
ERR1:98450.625287	7	7
ERR1:259820.602762	6	6
ERR1:296580.605570	6	6
ERR1:64340.602903	6	6
ERR1:135960.607672	5	5
ERR1:258480.611797	5	5
ERR1:268340.628311	5	5
ERR1:275170.604822	5	5
ERR1:386800.609246	5	5
ERR1:136370.603575	4	4
ERR1:144000.644375	4	4
ERR1:244760.608740	4	4
ERR1:258030.600402	4	4
ERR1:275080.612667	4	4
ERR1:510030.609598	4	4
ERR1:106830.628332	3	3
ERR1:154840.600743	3	3
ERR1:167910.608037	3	3
ERR1:204570.622098	3	3
ERR1:255960.624043	3	3
ERR1:274750.602291	3	3
ERR1:278440.606201	3	3
ERR1:410040.626585	3	3
ERR1:431520.619923	3	3
ERR1:504080.651506	3	3
ERR1:537260.618380	3	3
ERR1:539120.619702	3	3
ERR1:744010.626130	3	3
ERR1:758140.612403	3	3
ERR1:832520.631239	3	3
ERR1:862520.603839	3	3
ERR1:94770.619272	3	3
ERR1:104470.611311	2	2
ERR1:1053340.621739	2	2
ERR1:1055980.622642	2	2
ERR1:108000.628453	2	2
ERR1:108710.624907	2	2
ERR1:1095210.612084	2	2
ERR1:1097910.620250	2	2
ERR1:1130200.617490	2	2
ERR1:1132370.603469	2	2
ERR1:1231990.611401	2	2
ERR1:1238920.611359	2	2
ERR1:127780.610742	2	2
ERR1:134240.618538	2	2
ERR1:1350450.606993	2	2
ERR1:1363460.611416	2	2
ERR1:139800.615076	2	2
ERR1:139960.642895	2	2
ERR1:141820.621982	2	2
ERR1:1431110.603330	2	2
ERR1:144300.604841	2	2
ERR1:144470.616323	2	2
ERR1:144950.611495	2	2
ERR1:147010.612247	2	2
ERR1:175890.600645	2	2
ERR1:189670.604743	2	2
ERR1:21700.615832	2	2
ERR1:258050.603177	2	2
ERR1:258270.639977	2	2
ERR1:267690.609699	2	2
ERR1:297300.604228	2	2
ERR1:312900.635286	2	2
ERR1:316570.604519	2	2
ERR1:323860.616012	2	2
ERR1:393500.616313	2	2
ERR1:396640.614848	2	2
ERR1:405650.644637	2	2
ERR1:416900.619085	2	2
ERR1:455050.603072	2	2
ERR1:479400.613716	2	2
ERR1:493740.610923	2	2
ERR1:509630.629700	2	2
ERR1:519290.612781	2	2
ERR1:537740.601698	2	2
ERR1:539480.618289	2	2
ERR1:589430.619674	2	2
ERR1:601630.611590	2	2
ERR1:620070.618181	2	2
ERR1:628000.614542	2	2
ERR1:662350.624041	2	2
ERR1:663780.623555	2	2
ERR1:679530.613067	2	2
ERR1:70510.606586	2	2
ERR1:707150.615454	2	2
ERR1:710290.628039	2	2
ERR1:715700.606353	2	2
ERR1:717200.608544	2	2
ERR1:718120.645939	2	2
ERR1:723410.621962	2	2
ERR1:725150.621465	2	2
ERR1:746330.617851	2	2
ERR1:756290.631248	2	2
ERR1:82910.627644	2	2
ERR1:845940.613309	2	2
