amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::10563:0:0:0:0.600511	10	10
ERR1:::11305:0:0:0:0.614532	8	8
ERR1:::67941:0:0:0:0.617477	8	8
ERR1:::14986:0:0:0:0.604968	7	7
ERR1:::31017:0:0:0:0.604733	7	7
ERR1:::9485:0:0:0:0.616276	7	7
ERR1:::9845:0:0:0:0.625287	7	7
ERR1:::25982:0:0:0:0.602762	6	6
ERR1:::29658:0:0:0:0.605570	6	6
ERR1:::6434:0:0:0:0.602903	6	6
ERR1:::13596:0:0:0:0.607672	5	5
ERR1:::25848:0:0:0:0.611797	5	5
ERR1:::26834:0:0:0:0.628311	5	5
ERR1:::27517:0:0:0:0.604822	5	5
ERR1:::38680:0:0:0:0.609246	5	5
ERR1:::13637:0:0:0:0.603575	4	4
ERR1:::14400:0:0:0:0.644375	4	4
ERR1:::24476:0:0:0:0.608740	4	4
ERR1:::25803:0:0:0:0.600402	4	4
ERR1:::27508:0:0:0:0.612667	4	4
ERR1:::51003:0:0:0:0.609598	4	4
ERR1:::10683:0:0:0:0.628332	3	3
ERR1:::15484:0:0:0:0.600743	3	3
ERR1:::16791:0:0:0:0.608037	3	3
ERR1:::20457:0:0:0:0.622098	3	3
ERR1:::25596:0:0:0:0.624043	3	3
ERR1:::27475:0:0:0:0.602291	3	3
ERR1:::27844:0:0:0:0.606201	3	3
ERR1:::41004:0:0:0:0.626585	3	3
ERR1:::43152:0:0:0:0.619923	3	3
ERR1:::50408:0:0:0:0.651506	3	3
ERR1:::53726:0:0:0:0.618380	3	3
ERR1:::53912:0:0:0:0.619702	3	3
ERR1:::74401:0:0:0:0.626130	3	3
ERR1:::75814:0:0:0:0.612403	3	3
ERR1:::83252:0:0:0:0.631239	3	3
ERR1:::86252:0:0:0:0.603839	3	3
ERR1:::9477:0:0:0:0.619272	3	3
ERR1:::10447:0:0:0:0.611311	2	2
ERR1:::105334:0:0:0:0.621739	2	2
ERR1:::105598:0:0:0:0.622642	2	2
ERR1:::10800:0:0:0:0.628453	2	2
ERR1:::10871:0:0:0:0.624907	2	2
ERR1:::109521:0:0:0:0.612084	2	2
ERR1:::109791:0:0:0:0.620250	2	2
ERR1:::113020:0:0:0:0.617490	2	2
ERR1:::113237:0:0:0:0.603469	2	2
ERR1:::123199:0:0:0:0.611401	2	2
