amplicon	ERR0000001	total
ERR1:327080.607243	4	4
ERR1:116120.619229	3	3
ERR1:126060.633083	3	3
ERR1:76030.612197	3	3
ERR1:110040.615864	2	2
ERR1:113640.622086	2	2
ERR1:125300.603618	2	2
ERR1:129340.613364	2	2
ERR1:183040.614437	2	2
ERR1:206880.612049	2	2
ERR1:262630.617712	2	2
ERR1:356170.603298	2	2
ERR1:46900.652058	2	2
ERR1:85450.604274	2	2
ERR1:100240.601354	1	1
ERR1:100500.632975	1	1
ERR1:100610.613466	1	1
ERR1:101120.633545	1	1
ERR1:101220.629541	1	1
ERR1:101250.618340	1	1
ERR1:102060.624702	1	1
ERR1:102070.640048	1	1
ERR1:102090.609170	1	1
ERR1:102200.649714	1	1
ERR1:102320.602008	1	1
ERR1:102560.605383	1	1
ERR1:102580.632848	1	1
ERR1:102860.644453	1	1
ERR1:103080.641875	1	1
ERR1:103120.642758	1	1
ERR1:103160.630819	1	1
ERR1:10320.637776	1	1
ERR1:103290.619710	1	1
ERR1:103500.628264	1	1
ERR1:103640.617411	1	1
ERR1:103940.638929	1	1
ERR1:104320.605917	1	1
ERR1:104340.634010	1	1
ERR1:104650.603478	1	1
ERR1:105210.645110	1	1
ERR1:105560.600995	1	1
ERR1:105840.645220	1	1
ERR1:105870.623348	1	1
ERR1:105940.647478	1	1
ERR1:106070.645938	1	1
ERR1:106140.613205	1	1
ERR1:10620.604106	1	1
ERR1:106230.636870	1	1
ERR1:106390.632521	1	1
ERR1:106620.600435	1	1
ERR1:106650.621043	1	1
ERR1:106860.635896	1	1
ERR1:106980.601104	1	1
ERR1:107010.612220	1	1
ERR1:107210.650995	1	1
ERR1:107340.622438	1	1
ERR1:107930.643144	1	1
ERR1:107940.640071	1	1
ERR1:108150.613200	1	1
ERR1:108570.633785	1	1
ERR1:108750.604612	1	1
ERR1:108830.624374	1	1
ERR1:108870.633681	1	1
ERR1:10890.630427	1	1
ERR1:109450.612165	1	1
ERR1:109530.627682	1	1
ERR1:109840.646483	1	1
ERR1:110160.602193	1	1
ERR1:110460.648825	1	1
ERR1:110800.601555	1	1
ERR1:110890.611939	1	1
ERR1:110940.608996	1	1
ERR1:111080.612059	1	1
ERR1:11110.634122	1	1
ERR1:111160.611132	1	1
ERR1:111220.634493	1	1
ERR1:111420.628708	1	1
ERR1:111490.642248	1	1
ERR1:111660.600918	1	1
ERR1:111870.637092	1	1
ERR1:112070.613191	1	1
ERR1:112150.605597	1	1
ERR1:112230.622454	1	1
ERR1:112270.638883	1	1
ERR1:112360.637632	1	1
ERR1:112380.640240	1	1
ERR1:112430.647717	1	1
ERR1:112450.647011	1	1
ERR1:112480.605626	1	1
ERR1:112590.610519	1	1
ERR1:112600.643785	1	1
ERR1:112610.615259	1	1
ERR1:112700.603010	1	1
ERR1:112950.648458	1	1
ERR1:112990.609533	1	1
ERR1:113030.655391	1	1
ERR1:113120.653888	1	1
ERR1:113200.603029	1	1
ERR1:113270.636641	1	1
ERR1:113290.641027	1	1
ERR1:113320.625335	1	1
ERR1:113370.653888	1	1
ERR1:113380.644014	1	1
ERR1:11350.600850	1	1
ERR1:113720.614560	1	1
ERR1:113790.615876	1	1
ERR1:113810.630879	1	1
ERR1:113840.613023	1	1
ERR1:113870.632234	1	1
ERR1:113890.600259	1	1
ERR1:113940.649900	1	1
ERR1:114200.641776	1	1
ERR1:114270.654266	1	1
ERR1:114350.605958	1	1
ERR1:114440.635807	1	1
ERR1:114730.610581	1	1
ERR1:114800.603347	1	1
ERR1:114930.642000	1	1
ERR1:115070.630435	1	1
ERR1:115130.602515	1	1
ERR1:115170.613538	1	1
ERR1:115270.632601	1	1
ERR1:115350.604476	1	1
ERR1:115390.643960	1	1
ERR1:115460.639431	1	1
ERR1:115950.638470	1	1
ERR1:116010.601013	1	1
ERR1:116040.601751	1	1
ERR1:116230.600459	1	1
ERR1:116260.620488	1	1
ERR1:116490.638939	1	1
ERR1:116690.636878	1	1
ERR1:116720.651252	1	1
ERR1:117000.615288	1	1
ERR1:11700.620703	1	1
ERR1:117140.614426	1	1
ERR1:117160.636514	1	1
ERR1:117200.626212	1	1
ERR1:117220.619403	1	1
ERR1:117280.603728	1	1
ERR1:117390.618990	1	1
ERR1:117420.607876	1	1
ERR1:117690.613893	1	1
ERR1:117800.612127	1	1
ERR1:118100.639080	1	1
ERR1:118150.628441	1	1
ERR1:11820.600856	1	1
ERR1:118320.655227	1	1
ERR1:118330.630078	1	1
ERR1:118350.626211	1	1
ERR1:118440.640778	1	1
ERR1:118560.602397	1	1
ERR1:118880.605262	1	1
ERR1:119120.607548	1	1
ERR1:119150.626229	1	1
ERR1:119220.602911	1	1
