OTU	ERR0000001	classification
a;Cnidaria;Anthozoa;Alcyonacea;Clavulariidae;Carijoa;Carijoa riisei
ERR1:111490.642248	121	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllidea;Dipylidiidae;Dipylidium;Dipylidium caninum
ERR1:101120.633545	96	Eukaryota;Platyhelminthes;Cestoda;Nippotaeniidea;Nippotaeniidae;Nippotaenia;Nippotaenia chaenogobii
ERR1:22570.622745	39	Eukaryota;Arthropoda;Insecta;Hemiptera;Cicadidae;Tettigades;Tettigades auropilosa
ERR1:102060.626505	33	Eukaryota;Cnidaria;Calicogorgia;Calicogorgia granulosa
ERR1:103080.641875	32	Eukaryota;Porifera;Demospongiae;Halichondrida;Axinellidae;Ptilocaulis;Ptilocaulis walpersi
ERR1:113720.614560	29	Eukaryota;Platyhelminthes;Polycladida;Callioplanidae;Pseudostylochus;Pseudostylochus intermedius
ERR1:115390.643960	27	Eukaryota;Echinodermata;Ophiuroidea;Ophiurida;Ophiuridae;Ophiura;Ophiura lutkeni
ERR1:100500.632975	25	Eukaryota;Echinodermata;Asteroidea;Forcipulatida;Zoroasteridae;Myxoderma;Myxoderma platyacanthum
ERR1:103160.630819	17	Eukaryota;Cnidaria;Anthozoa;Actiniaria;Actinostolidae;Antholoba;Antholoba achates
ERR1:262630.617712	12	Eukaryota;Chordata;Mammalia;Diprotodontia;Macropodidae;Petrogale;Petrogale persephone
ERR1:106620.600435	11	Eukaryota;Arthropoda;Arachnida;Scorpiones;Buthidae;Centruroides;Centruroides nigrimanus
ERR1:121750.615267	11	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:131480.642090	11	Eukaryota;Arthropoda;Insecta;Mantodea;Mantidae;Gimantis;Gimantis insularis
ERR1:115460.639431	10	Eukaryota;Echinodermata;Crinoidea;Isocrinida;Isocrinidae;Endoxocrinus;Endoxocrinus parrae
ERR1:113290.641027	9	Eukaryota;Mollusca;Bivalvia;Unionoida;Unionidae;Arconaia;Arconaia lanceolata
ERR1:125300.603618	9	Eukaryota;Acanthocephala;Archiacanthocephala;Oligacanthorhynchida;Oligacanthorhynchidae;Oncicola;Oncicola luehei
ERR1:102090.609170	8	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Isididae;Acanella;Acanella eburnea
ERR1:103120.642758	8	Eukaryota;Nematoda;Chromadorea;Rhabditida;Rhabditidae;Caenorhabditis;Caenorhabditis nigoni
ERR1:118100.639080	8	Eukaryota;Cnidaria;Anthozoa;Actiniaria;Actinostolidae;Antholoba;Antholoba achates
ERR1:110160.602193	7	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Nephtheidae;Scleronephthya;Scleronephthya gracillimum
ERR1:115350.604476	7	Eukaryota;Cnidaria;Anthozoa;Pennatulacea;Virgulariidae;Stylatula;Stylatula elongata
ERR1:136500.609244	7	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:125700.654264	6	Eukaryota;Nematoda;Chromadorea;Rhabditida;Molineidae;Nematodirus;Nematodirus oiratianus
ERR1:148590.622738	6	Eukaryota;Mollusca;Gastropoda;Veronicellidae;Rhopalocaulis;Rhopalocaulis grandidieri
ERR1:179440.619286	6	Eukaryota;Mollusca;Bivalvia;Unionoida;Unionidae;Arconaia;Arconaia lanceolata
ERR1:230160.631891	6	Eukaryota;Nematoda;Chromadorea;Rhabditida;Molineidae;Nematodirus;Nematodirus oiratianus
ERR1:115810.636488	5	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:121580.652763	5	Eukaryota;Mollusca;Gastropoda;Lymnaeidae;Galba;Galba pervia
ERR1:127590.610522	5	Eukaryota;Nemertea;Enopla;Monostilifera;Tetrastemmatidae;Tetrastemma;Tetrastemma olgarum
ERR1:128650.617848	5	Eukaryota;Arthropoda;Insecta;Hemiptera;Cicadidae;Hadoa;Hadoa inaudita
ERR1:13980.622831	5	Eukaryota;Chordata;Actinopteri;Osmeriformes;Retropinnidae;Retropinna;Retropinna retropinna
ERR1:182680.638274	5	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Chrysogorgiidae;Stephanogorgia;Stephanogorgia faulkneri
ERR1:240890.617906	5	Eukaryota;Cnidaria;Anthozoa;Pennatulacea;Renillidae;Renilla;Renilla muelleri
ERR1:112360.637632	4	Eukaryota;Porifera;Demospongiae;Haplosclerida;Niphatidae;Amphimedon;Amphimedon queenslandica
ERR1:117690.613893	4	Eukaryota;Mollusca;Gastropoda;Lottiidae;Patelloida;Patelloida striata
ERR1:118560.602397	4	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:122520.617194	4	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Isididae;Acanella;Acanella eburnea
ERR1:150820.604782	4	Eukaryota;Cnidaria;Anthozoa;Scleractinia;Pocilloporidae;Pocillopora;Pocillopora eydouxi
ERR1:15190.644572	4	Eukaryota;Platyhelminthes;Trematoda;Strigeidida;Schistosomatidae;Schistosoma;Schistosoma margrebowiei
ERR1:158400.612143	4	Eukaryota;Nematoda;Chromadorea;Rhabditida;Rhabditidae;Caenorhabditis;Caenorhabditis nigoni
ERR1:160360.608932	4	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
