OTU	ERR0000001	classification
ta;Cnidaria;Anthozoa;Alcyonacea;Clavulariidae;Carijoa;Carijoa riisei
ERR1:108000.628453	168	Eukaryota;Arthropoda;Arachnida;Araneae;Araneidae;Araneus;Araneus ventricosus
ERR1:259820.602762	164	Eukaryota;Cnidaria;Anthozoa;Actiniaria;Actinostolidae;Antholoba;Antholoba achates
ERR1:108710.624907	153	Eukaryota;Nematoda;Chromadorea;Rhabditida;Cephalobidae;Acrobeles;Acrobeles complexus
ERR1:113050.614532	152	Eukaryota;Cnidaria;Anthozoa;Pennatulacea;Virgulariidae;Stylatula;Stylatula elongata
ERR1:105630.600511	148	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Briareidae;Briareum;Briareum hamrum
ERR1:144000.644375	90	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:679410.617477	68	Eukaryota;Annelida;Polychaeta;Terebellida;Terebellidae;Terebella;Terebella tantabiddycreekensis
ERR1:98450.625287	62	Eukaryota;Acanthocephala;Archiacanthocephala;Oligacanthorhynchida;Oligacanthorhynchidae;Oncicola;Oncicola luehei
ERR1:64340.602903	59	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Melithaeidae;Acabaria;Acabaria sinaica
ERR1:323860.616012	54	Eukaryota;Nematoda;Chromadorea;Rhabditida;Molineidae;Nematodirus;Nematodirus oiratianus
ERR1:147010.612247	50	Eukaryota;Annelida;Polychaeta;Terebellida;Ampharetidae;Auchenoplax;Auchenoplax crinita
ERR1:204570.622098	50	Eukaryota;Arthropoda;Insecta;Hemiptera;Aleyrodidae;Aleurochiton;Aleurochiton aceris
ERR1:993750.641263	45	Eukaryota;Nemertea;Anopla;Heteronemertea;Lineidae;Iwatanemertes;Iwatanemertes piperata
ERR1:431520.619923	43	Eukaryota;Nematoda;Chromadorea;Rhabditida;Filaroididae;Parafilaroides;Parafilaroides normani
ERR1:455050.603072	43	Eukaryota;Nematoda;Chromadorea;Spirurida;Philometridae;Philometroides;Philometroides sanguineus
ERR1:746330.617851	41	Eukaryota;Nematoda;Chromadorea;Rhabditida;Cephalobidae;Acrobeles;Acrobeles complexus
ERR1:1050120.648537	40	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllidea;Taeniidae;Hydatigera;Hydatigera krepkogorski
ERR1:1253270.620188	39	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Primnoidae;Perissogorgia;Perissogorgia vitrea
ERR1:104740.618084	35	Eukaryota;Nematoda;Chromadorea;Rhabditida;Metastrongylidae;Metastrongylus;Metastrongylus salmi
ERR1:509630.629700	33	Eukaryota;Nematoda;Chromadorea;Rhabditida;Cephalobidae;Acrobeles;Acrobeles complexus
ERR1:1076690.601478	29	Eukaryota;Mollusca;Gastropoda;Volutidae;Alcithoe;Alcithoe larochei
ERR1:1100930.621392	29	Eukaryota;Arthropoda;Insecta;Coleoptera;Trachypachidae;Trachypachus;Trachypachus holmbergi
ERR1:1053640.614276	28	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllidea;Taeniidae;Hydatigera;Hydatigera krepkogorski
ERR1:1035900.625567	27	Eukaryota;Platyhelminthes;Polycladida;Callioplanidae;Pseudostylochus;Pseudostylochus intermedius
ERR1:1083010.606853	27	Eukaryota;Cnidaria;Anthozoa;Alcyonacea;Nephtheidae;Scleronephthya;Scleronephthya gracillimum
ERR1:116050.621680	27	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:258030.600402	23	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:1049510.634948	22	Eukaryota;Annelida;Polychaeta;Terebellida;Ampharetidae;Auchenoplax;Auchenoplax crinita
ERR1:1214220.611339	19	Eukaryota;Annelida;Polychaeta;Sabellida;Serpulidae;Crucigera;Crucigera zygophora
ERR1:1124960.622200	18	Eukaryota;Porifera;Demospongiae;Hadromerida;Tethyidae;Tethya;Tethya actinia
ERR1:268340.628311	18	Eukaryota;Chordata;Mammalia;Primates;Hylobatidae;Nomascus;Nomascus concolor
ERR1:663780.623555	18	Eukaryota;Mollusca;Bivalvia;Myoida;Pholadidae;Barnea;Barnea davidi
ERR1:1022250.618743	17	Eukaryota;Porifera;Homoscleromorpha;Homosclerophorida;Plakinidae;Plakina;Plakina monolopha
ERR1:255960.624043	16	Eukaryota;Nemertea;Enopla;Monostilifera;Prosorhochmidae;Prosadenoporus;Prosadenoporus spectaculum
ERR1:1063060.628493	15	Eukaryota;Cnidaria;Anthozoa;Actiniaria;Actinostolidae;Antholoba;Antholoba achates
ERR1:1087120.620602	15	Eukaryota;Echinodermata;Asteroidea;Forcipulatida;Zoroasteridae;Myxoderma;Myxoderma platyacanthum
ERR1:1213870.618566	14	Eukaryota;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Cnemidocarpa;Cnemidocarpa verrucosa
ERR1:479400.613716	14	Eukaryota;Platyhelminthes;Cestoda;Tetraphyllidea;Phyllobothriidae;Clistobothrium;Clistobothrium montaukensis
ERR1:100840.611921	13	Eukaryota;Nematoda;Chromadorea;Rhabditida;Filaroididae;Parafilaroides;Parafilaroides normani
ERR1:100950.634336	12	Eukaryota;Platyhelminthes;Cestoda;Bothriocephalidea;Triaenophoridae;Anchistrocephalus;Anchistrocephalus microcephalus
ERR1:1082710.635070	12	Eukaryota;Acanthocephala;Archiacanthocephala;Oligacanthorhynchida;Oligacanthorhynchidae;Oncicola;Oncicola luehei
ERR1:1348610.617209	12	Eukaryota;Annelida;Polychaeta;Sabellida;Serpulidae;Crucigera;Crucigera zygophora
